id,Heart Disease
756835,-0.010214782243632661
756836,-0.021375136471480077
756837,1.0150592588733247
756838,0.08319435694075701
756839,0.6581125022667603
756840,0.013399371812640311
756841,0.6005422375757394
756842,0.030705306013832544
756843,0.7788216845390211
756844,0.902071898584111
756845,1.004699658541434
756846,0.6386166007538647
756847,0.6403506214170039
756848,0.10941752901559913
756849,1.0080250873886114
756850,0.1043567258843293
756851,-0.019639463480989536
756852,0.9783583993894275
756853,1.0021992159311464
756854,1.0041551570398553
756855,0.9016749117187688
756856,0.9411030199322614
756857,1.003443853113019
756858,0.018388368696953827
756859,0.2905269773234105
756860,0.5849905628707667
756861,0.5451926119780957
756862,0.803392418189214
756863,-0.01897756297544869
756864,0.6663161253676746
756865,0.0006660266073802784
756866,0.32651074856422363
756867,0.9928464385780932
756868,0.2545100577752339
756869,0.6427865305741011
756870,0.994122430290494
756871,0.6557290489971942
756872,0.00496778196639878
756873,0.37648705125587933
756874,0.1038315489990612
756875,0.97819904188725
756876,-0.007199646300196725
756877,0.27985902521394307
756878,0.03361694268249668
756879,0.6078313449227288
756880,0.14213041703755688
756881,0.4540168562986852
756882,0.9831231585528584
756883,0.006854448521871557
756884,0.9725862849797892
756885,-0.0037627694295362737
756886,0.1100509459786603
756887,0.769034805974977
756888,0.8863651149782432
756889,0.5031382503622248
756890,0.7312624026451162
756891,0.1671814586672942
756892,0.4323697704690642
756893,0.5773528068968324
756894,0.3939038764540039
756895,0.061036903938018396
756896,0.8266420962270007
756897,0.08731305464474211
756898,0.9148768128121527
756899,0.28290249484901986
756900,0.09002562617516019
756901,0.06092511526173953
756902,0.6991792788243314
756903,0.9544172600429162
756904,1.0188480903713288
756905,0.2947062002425775
756906,0.8702476032129729
756907,0.6747595718954853
756908,0.05705014004535449
756909,0.6235183463540974
756910,0.010140841939485735
756911,-0.006235138967036655
756912,0.8418157455013745
756913,0.04079078432511212
756914,0.6740662903018957
756915,0.0180632936681117
756916,-0.04053054897330703
756917,0.5963999147546829
756918,-0.003085973091907032
756919,0.03561410908516945
756920,0.11652200631986438
756921,0.6176069848885191
756922,0.8348733568373181
756923,0.1932012950510812
756924,0.012273389000452906
756925,0.04076679262496659
756926,0.31064564921336557
756927,1.0009525130233623
756928,0.03165248428604139
756929,0.8846861481178045
756930,0.9599404368367871
756931,0.0161054951482348
756932,0.9359919496389117
756933,0.999532534971834
756934,0.08539326185217143
756935,0.9618831350925631
756936,0.5564105865901237
756937,0.9310906598435463
756938,0.48989292867955997
756939,0.827015851257653
756940,-0.003301768096676135
756941,0.5761556543361553
756942,0.9880523381655094
756943,0.7274763541824749
756944,0.9662718851779306
756945,0.006279337437039712
756946,0.9704576557106664
756947,0.9051063305469522
756948,1.0260468033823757
756949,0.002360570588064428
756950,-0.00960110951544717
756951,-0.009837552044154173
756952,0.59322975564504
756953,0.37662897567647796
756954,0.7388982492568166
756955,0.48198201487673686
756956,0.9189049254014108
756957,0.13948961148953437
756958,-0.00519655276311704
756959,1.0411473134372797
756960,0.11401219959350573
756961,0.0799685675283489
756962,0.5416431752463451
756963,0.9832621154746476
756964,0.02356726489679648
756965,0.010707833230905227
756966,0.9873563654961056
756967,0.26101996860249693
756968,0.9917195291268905
756969,0.22330754047850834
756970,0.03970931468648635
756971,1.0139497172170164
756972,0.008556725549571714
756973,0.9603648254823111
756974,1.0042418490678076
756975,0.038861098108784
756976,1.0106753435580387
756977,1.0106486665068741
756978,0.5689498405150557
756979,0.027070085128450525
756980,-0.0024093081582308765
756981,0.07301802646488645
756982,0.19372128395800764
756983,1.0020036737014608
756984,0.03210407449665071
756985,0.3081529125281366
756986,0.8704535446842181
756987,0.5633899345160195
756988,0.13039669816966679
756989,0.0737038507476676
756990,0.023463703213545736
756991,0.9966066600134252
756992,-0.00727991705341071
756993,0.08439321916717732
756994,0.10583061169596532
756995,0.9597254303018742
756996,0.04011049659281477
756997,1.0324010396426704
756998,0.8832557660365405
756999,0.0013182652235813723
757000,0.0134587635706444
757001,0.8441506142832544
757002,0.008058187513732848
757003,0.9677683263147786
757004,0.7647899954908353
757005,0.2855209784957143
757006,0.045467172508384265
757007,0.9816842530825496
757008,0.19312158711810684
757009,0.10565963292833926
757010,0.014799932198312308
757011,0.002281568549872767
757012,0.5031829503735058
757013,0.9335715978871456
757014,-0.00011561093386321381
757015,0.9977469860937173
757016,0.13329258444710831
757017,0.9825142587120448
757018,0.975306992862274
757019,0.06067523159937753
757020,0.10051437825459142
757021,1.0047160171746001
757022,0.9688222868804631
757023,0.05025826895370853
757024,0.8188737281021627
757025,0.49304947065686894
757026,0.6959966387663609
757027,0.014205287842786867
757028,0.6325773271240209
757029,0.1214179710235268
757030,0.07892613571262751
757031,0.762344485307084
757032,0.1510082987068117
757033,-0.01001741516428385
757034,0.05848962979017845
757035,-0.007946140670772456
757036,0.5122149360087533
757037,0.31402869076203
757038,0.16750956859767321
757039,0.9169428309437581
757040,0.14179083936628747
757041,0.9528596474592609
757042,0.2664069734874755
757043,0.8486814838108033
757044,0.0016851427919593286
757045,0.6692316083075656
757046,0.8474389377537589
757047,0.0031587307637460575
757048,0.37147631985703383
757049,0.9358333825801619
757050,0.0031289321972677565
757051,0.11300972050054656
757052,0.003377406365313873
757053,0.11992762917378795
757054,0.2269213527920274
757055,0.3984841902650242
757056,1.022897216773848
757057,0.4417386140731573
757058,0.1991735025152928
757059,0.9614627765692936
757060,0.038140870896574364
757061,0.8558066818738559
757062,0.9917191838651648
757063,0.9961547909814839
757064,-0.037286010237062864
757065,0.1340850585054632
757066,0.061450329756852586
757067,-0.020674562790217968
757068,0.507343678943847
757069,0.013328887915705847
757070,0.1579587967475319
757071,0.5968703544371308
757072,0.0401190601721522
757073,1.0075438013352593
757074,0.053717885931791526
757075,1.0037420710557068
757076,0.9787819799334698
757077,0.9960466599232056
757078,0.9298451469016813
757079,0.9993664653657348
757080,0.8833780113869647
757081,-0.01505726277499489
757082,1.0474477768681167
757083,1.0010364091670971
757084,-0.00030912727557395474
757085,0.7367625462187426
757086,1.0219795343147733
757087,0.9175198017283047
757088,0.9893946953868092
757089,0.008054874841328065
757090,1.0328192727524823
757091,-0.005806723079278075
757092,0.9507068568026078
757093,0.994502103162383
757094,-0.0013841745505902103
757095,0.968490595093828
757096,0.986380454914556
757097,-0.00047697222307036056
757098,0.21992233664159225
757099,0.7425846482674889
757100,0.9601731442750555
757101,0.0064536573040783
757102,0.9869041641769019
757103,0.9125562218512369
757104,0.0406061151957292
757105,0.009493337443503405
757106,0.09385455361049073
757107,0.8929346919445126
757108,0.015873158515640085
757109,0.05235209856447324
757110,0.7914297702161769
757111,0.4571462831268994
757112,0.9194382789549316
757113,0.9786723169692647
757114,0.008802934550412787
757115,0.1009593602487542
757116,0.04020322880322645
757117,1.0001418831455446
757118,0.8730452613844353
757119,0.948493039544261
757120,0.9070950120826883
757121,0.4419830772747524
757122,0.23491218694796837
757123,0.3449719817492216
757124,0.9270650482184517
757125,0.06795514828814617
757126,0.29184884137295886
757127,0.06290157122348747
757128,0.1319722076897786
757129,0.037113335482011296
757130,0.4309155971551488
757131,1.01411345576001
757132,0.8587899542786949
757133,0.9610971433588172
757134,0.2096123871045297
757135,-0.008497363004894901
757136,0.9851006593205079
757137,0.9781551987874207
757138,0.9582738206272391
757139,0.9011883104779143
757140,0.8726366440790018
757141,0.45351803231080673
757142,1.0024992506465635
757143,0.63436525440628
757144,0.225605572728851
757145,0.007525252705077825
757146,0.14492797213224862
757147,0.7881917426314574
757148,0.42693599638413265
757149,0.9681223341796482
757150,0.9184481672173819
757151,0.017338129634936892
757152,0.2032733271836226
757153,0.9635110004038997
757154,0.005026665805714921
757155,0.07416070779941876
757156,0.08334939138282622
757157,0.04812208707357908
757158,-0.004938122492919148
757159,0.8574856877260691
757160,0.3742889040187787
757161,0.017627964445721084
757162,-0.0004020030818785112
757163,0.8697851071058206
757164,-0.02060276903177809
757165,0.9961351357687324
757166,0.03134501819243847
757167,0.05941762302732264
757168,0.9185713358756982
757169,0.40744830093101875
757170,-0.001689461146913758
757171,0.11905835623633908
757172,0.5144916852351796
757173,0.7985869044658839
757174,1.0085373474985213
757175,0.2921629758503191
757176,0.029482596720477535
757177,0.8924457250196351
757178,0.4560968471759432
757179,-0.002566882530200512
757180,0.34459342794749864
757181,0.4748823821745834
757182,1.0066827521326438
757183,-0.008870352526038057
757184,0.07877990411779735
757185,0.9619223801908909
757186,0.989538998638407
757187,0.9535178637060342
757188,0.00596096249538729
757189,0.9403884603723539
757190,0.9373762950632132
757191,0.09901084665991622
757192,0.48115092875453314
757193,0.6719793894813609
757194,0.9915056209107624
757195,0.015259431870751879
757196,0.9414179386504417
757197,0.2161980685629183
757198,0.9876397863905031
757199,0.9920932890064587
757200,0.9308967013248713
757201,0.06602186500026995
757202,0.18035820513425846
757203,0.10980314172706555
757204,0.8385561455423735
757205,0.923019777911013
757206,1.0105312242082933
757207,0.8895581947526444
757208,0.9378436495306847
757209,0.406977106783523
757210,0.13791750692955165
757211,0.36377102642710835
757212,0.15602712532345953
757213,0.9847812042812624
757214,0.47894365611612877
757215,0.008042887089122775
757216,0.03286382410703703
757217,0.01256679456732906
757218,0.8010369088720488
757219,0.22934598226562103
757220,0.8121944824842328
757221,0.0880841618720742
757222,0.2159992803793079
757223,0.9508940875304464
757224,0.00321919697205871
757225,0.9927619496195149
757226,0.002895923221747947
757227,0.18821956038767887
757228,0.5752651070799273
757229,-0.019931351181743877
757230,0.07395837129956981
757231,0.5568842831122921
757232,-0.010535948027581801
757233,0.07924010452334686
757234,0.9077124605315608
757235,0.0033538871259502705
757236,0.06889521508547289
757237,0.033454112640422584
757238,-0.005706836045339347
757239,0.012518344831857946
757240,0.9861908692433771
757241,0.005043925414380673
757242,0.07916121512762
757243,0.4131773090027449
757244,0.9995519467400057
757245,0.009527163987055777
757246,0.954113165714855
757247,0.640023269646818
757248,0.7583036312865746
757249,0.04983374975242853
757250,0.9088259251676525
757251,0.9821131494356605
757252,0.04730125056696831
757253,0.04468415592503608
757254,0.15768342615148045
757255,0.0116684589685178
757256,0.8125773008269679
757257,0.39111383544302275
757258,1.0036734501500917
757259,0.9235112515439279
757260,0.9876606188976744
757261,0.8331423991967185
757262,0.9920449478978213
757263,0.7484895887504927
757264,0.3061778590083659
757265,0.07983486761829202
757266,0.023721687051841255
757267,0.006672527232972495
757268,1.0021579220193095
757269,0.08334631210022012
757270,1.0026953568962784
757271,0.09319413545841228
757272,0.31840592826344005
757273,0.001456245538662996
757274,0.5965497040808871
757275,0.32694444173883597
757276,0.570935480191545
757277,0.4550953963954405
757278,0.07456763904747016
757279,0.054103396646912376
757280,0.040148234228112596
757281,0.9286203961402385
757282,1.0005364944831496
757283,0.1435165769378156
757284,0.0001299824892205501
757285,0.1311051760220499
757286,0.3947406088314448
757287,0.005994899357415429
757288,0.7084817251801393
757289,-0.008307430045635925
757290,0.18420017085210508
757291,0.011121740437803503
757292,0.7809129233711134
757293,0.0005762122588469454
757294,0.1977641672968003
757295,0.08025922661720283
757296,1.0016915146873786
757297,-0.0010378444275956386
757298,0.0012720403503756735
757299,0.15203199077947854
757300,1.0049626527069622
757301,0.9940472427399605
757302,0.018746427501082456
757303,0.030265630257724357
757304,0.3168354635967143
757305,0.04194527543354907
757306,0.4863047123973976
757307,0.24102651528714727
757308,0.8367602242546677
757309,-0.009112583353872114
757310,0.9768476781704692
757311,0.010976238078014875
757312,0.9425409996013476
757313,-0.028191861306017182
757314,0.21874773660644187
757315,0.14178545530411416
757316,1.0330630357990938
757317,0.9316615463160723
757318,0.6982385026560367
757319,0.01650289507945799
757320,-0.012465933913351825
757321,0.06490642301959691
757322,0.05838387200636533
757323,0.8555126990731949
757324,0.9969797576927943
757325,0.7475901785989228
757326,0.02588760952980668
757327,0.021181036663194923
757328,1.0043335560854851
757329,0.4745093506115766
757330,0.9275352130620238
757331,0.3533896496741973
757332,0.5469296526431666
757333,0.031117045868304934
757334,0.08699673613775988
757335,0.015682166253649578
757336,0.9548266956885612
757337,0.9170907481883194
757338,0.015869550317569175
757339,1.047591406123764
757340,0.034483665435410746
757341,0.7941854568243293
757342,-0.020762630217938494
757343,0.2155437578603809
757344,0.0777215200610284
757345,0.1092196296695533
757346,0.2771907759369467
757347,0.68110667205316
757348,0.4607369495282585
757349,-0.0169313028576734
757350,0.04049349630789604
757351,-0.021623210877539375
757352,0.016115761538377175
757353,0.03552695840836278
757354,1.002677526517853
757355,0.823449518728309
757356,0.1559312856050222
757357,0.6904479719624611
757358,0.12558817784802248
757359,0.02027322823311988
